artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
Billie Eilish,when the party's over,0.367,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,audio_features,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/tracks/43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/audio-analysis/43zdsphuZLzwA9k4DJhU0I,196077,4
Billie Eilish,bad guy,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,audio_features,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/tracks/2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/audio-analysis/2Fxmhks0bxGSBdJ92vM42m,194088,4
Billie Eilish,idontwannabeyouanymore,0.483,0.412,7,-8.461,1,0.0402,0.737,0,0.116,0.247,170.163,audio_features,41zXlQxzTi6cGAjpOXyLYH,spotify:track:41zXlQxzTi6cGAjpOXyLYH,https://api.spotify.com/v1/tracks/41zXlQxzTi6cGAjpOXyLYH,https://api.spotify.com/v1/audio-analysis/41zXlQxzTi6cGAjpOXyLYH,203569,3
Billie Eilish,Bored,0.614,0.318,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,audio_features,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,https://api.spotify.com/v1/tracks/04sN26COy28wTXYj3dMoiZ,https://api.spotify.com/v1/audio-analysis/04sN26COy28wTXYj3dMoiZ,180933,4
Billie Eilish,wish you were gay,0.853,0.351,7,-10.198,1,0.241,0.39,9.38e-06,0.752,0.282,118.028,audio_features,3Fj47GNK2kUF0uaEDgXLaD,spotify:track:3Fj47GNK2kUF0uaEDgXLaD,https://api.spotify.com/v1/tracks/3Fj47GNK2kUF0uaEDgXLaD,https://api.spotify.com/v1/audio-analysis/3Fj47GNK2kUF0uaEDgXLaD,221543,4
Billie Eilish,bad guy,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,audio_features,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/tracks/2Fxmhks0bxGSBdJ92vM42m,https://api.spotify.com/v1/audio-analysis/2Fxmhks0bxGSBdJ92vM42m,194088,4
System Of A Down,B.Y.O.B.,0.538,0.981,1,-2.688,0,0.14,0.00662,0,0.219,0.711,101.414,audio_features,0EYOdF5FCkgOJJla8DI2Md,spotify:track:0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,255467,4
System Of A Down,B.Y.O.B.,0.538,0.981,1,-2.688,0,0.14,0.00662,0,0.219,0.711,101.414,audio_features,0EYOdF5FCkgOJJla8DI2Md,spotify:track:0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,255467,4
System Of A Down,Revenga,0.51,0.944,8,-2.174,1,0.0768,0.0016,0.000109,0.0686,0.44,140.043,audio_features,577mOFb1LAvSANIUZ4mbQ7,spotify:track:577mOFb1LAvSANIUZ4mbQ7,https://api.spotify.com/v1/tracks/577mOFb1LAvSANIUZ4mbQ7,https://api.spotify.com/v1/audio-analysis/577mOFb1LAvSANIUZ4mbQ7,228027,4
System Of A Down,Cigaro,0.378,0.99,1,-1.594,1,0.0611,0.000469,5.75e-06,0.259,0.761,110.709,audio_features,47EqCQZG5v4o0WFMufGf5S,spotify:track:47EqCQZG5v4o0WFMufGf5S,https://api.spotify.com/v1/tracks/47EqCQZG5v4o0WFMufGf5S,https://api.spotify.com/v1/audio-analysis/47EqCQZG5v4o0WFMufGf5S,131707,4
System Of A Down,Radio/Video,0.358,0.921,6,-2.467,0,0.0695,0.171,7.64e-06,0.358,0.476,139.256,audio_features,41pOIT2t1rvr2Trg1HQChZ,spotify:track:41pOIT2t1rvr2Trg1HQChZ,https://api.spotify.com/v1/tracks/41pOIT2t1rvr2Trg1HQChZ,https://api.spotify.com/v1/audio-analysis/41pOIT2t1rvr2Trg1HQChZ,249227,4
System Of A Down,Violent Pornography,0.459,0.958,6,-2.333,1,0.0877,0.0283,0,0.108,0.586,142.707,audio_features,249Z7XT6mf8B2zuI0RaeS0,spotify:track:249Z7XT6mf8B2zuI0RaeS0,https://api.spotify.com/v1/tracks/249Z7XT6mf8B2zuI0RaeS0,https://api.spotify.com/v1/audio-analysis/249Z7XT6mf8B2zuI0RaeS0,211333,4
Duckwrth,We Outside,0.707,0.697,8,-7.967,1,0.122,0.0762,5.09e-05,0.135,0.514,90.039,audio_features,16IpP0KkGPR8gJxEwlj8Pu,spotify:track:16IpP0KkGPR8gJxEwlj8Pu,https://api.spotify.com/v1/tracks/16IpP0KkGPR8gJxEwlj8Pu,https://api.spotify.com/v1/audio-analysis/16IpP0KkGPR8gJxEwlj8Pu,162667,4
Duckwrth,Mask Off (Feelings),0.636,0.537,2,-6.235,1,0.193,0.239,0.0121,0.141,0.544,166.022,audio_features,5yozbGmaHKYcNW1qE26qMl,spotify:track:5yozbGmaHKYcNW1qE26qMl,https://api.spotify.com/v1/tracks/5yozbGmaHKYcNW1qE26qMl,https://api.spotify.com/v1/audio-analysis/5yozbGmaHKYcNW1qE26qMl,186506,4
Duckwrth,Slow Motion,0.803,0.575,10,-10.239,0,0.0683,0.307,0.0464,0.123,0.643,136.032,audio_features,2YUJdXBZHpfq3SlIfvXuGO,spotify:track:2YUJdXBZHpfq3SlIfvXuGO,https://api.spotify.com/v1/tracks/2YUJdXBZHpfq3SlIfvXuGO,https://api.spotify.com/v1/audio-analysis/2YUJdXBZHpfq3SlIfvXuGO,151765,4
Duckwrth,4K,0.789,0.628,4,-5.447,0,0.0466,0.025,5.12e-05,0.634,0.401,126.064,audio_features,1p6l9BLXN9sayRzl2snCpv,spotify:track:1p6l9BLXN9sayRzl2snCpv,https://api.spotify.com/v1/tracks/1p6l9BLXN9sayRzl2snCpv,https://api.spotify.com/v1/audio-analysis/1p6l9BLXN9sayRzl2snCpv,187619,4
J. Cole,a m a r i,0.725,0.713,4,-6.173,0,0.187,0.127,0,0.617,0.207,65.988,audio_features,2cnKST6T9qUo2i907lm8zX,spotify:track:2cnKST6T9qUo2i907lm8zX,https://api.spotify.com/v1/tracks/2cnKST6T9qUo2i907lm8zX,https://api.spotify.com/v1/audio-analysis/2cnKST6T9qUo2i907lm8zX,148421,4
J. Cole,p r i d e . i s . t h e . d e v i l (with Lil Baby),0.861,0.656,4,-7.867,0,0.425,0.104,0,0.0986,0.331,88.967,audio_features,5W8jRrZ6tWrTrqnKRtIQBf,spotify:track:5W8jRrZ6tWrTrqnKRtIQBf,https://api.spotify.com/v1/tracks/5W8jRrZ6tWrTrqnKRtIQBf,https://api.spotify.com/v1/audio-analysis/5W8jRrZ6tWrTrqnKRtIQBf,218210,4
FBC,Quando o DJ Toca,0.908,0.632,7,-8.263,1,0.0482,0.0631,0,0.0821,0.595,130.005,audio_features,57UNZkviEJUXijCiWJ4bnN,spotify:track:57UNZkviEJUXijCiWJ4bnN,https://api.spotify.com/v1/tracks/57UNZkviEJUXijCiWJ4bnN,https://api.spotify.com/v1/audio-analysis/57UNZkviEJUXijCiWJ4bnN,182599,4
FBC,Vem pro Baile,0.776,0.815,11,-7.124,0,0.254,0.0168,0,0.555,0.528,124.996,audio_features,2vShWCwor4cclOZiOjSsMx,spotify:track:2vShWCwor4cclOZiOjSsMx,https://api.spotify.com/v1/tracks/2vShWCwor4cclOZiOjSsMx,https://api.spotify.com/v1/audio-analysis/2vShWCwor4cclOZiOjSsMx,199922,4
